row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
13,train,1,1,1단계_완전_소외,농어민,2024,-0.08318908946234221,-0.6314028010226224,-0.23274450922764203,-0.32632043971213365,-0.31841420985618507
14,train,0,2,2단계_부분_적응,일반국민,2024,0.15703800447431013,0.5158992449746269,-0.23274450922764203,-0.13198053678770055,0.07705305085839863
15,train,0,2,2단계_부분_적응,저소득층,2025,0.010926009221089796,0.6857472192627708,-0.4474103533998493,0.32126615573349837,0.14263225770437743
16,train,2,3,3단계_자립_적응,고령층,2025,-0.3213850407227091,0.16730216942537943,-0.5214200045276187,0.8595404974249127,0.04600940539999107
17,train,2,3,3단계_자립_적응,장애인,2024,0.6146067867314615,0.8592102293950732,0.4546157207752793,1.2276792308588533,0.7890279919401668
18,train,2,3,3단계_자립_적응,저소득층,2025,-0.5246280018745704,-0.5481718813230083,-0.067829796367969,0.7030253461368436,-0.10940108335717602
19,train,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-1.1568516522944305,-1.2202073924197954,-0.8621055161457538,-0.9035801527173276
20,train,1,1,1단계_완전_소외,저소득층,2024,-0.9875413849362426,-0.4001225772597175,-0.23274450922764203,-0.3837249592437195,-0.5010333576668304
21,train,2,3,3단계_자립_적응,일반국민,2025,0.34875820866481605,0.9198525714638585,0.7567437679303959,0.8246224645541862,0.712494253153314
22,train,2,3,3단계_자립_적응,일반국민,2025,0.6041156961445987,1.1547973815981087,0.664923497657265,1.9608202797672774,1.0961642137918126
23,train,0,2,2단계_부분_적응,일반국민,2025,-0.14002587690744342,0.18079624053960522,0.09708491649170399,0.0020988517940748264,0.03498853297948515
24,train,2,3,3단계_자립_적응,일반국민,2024,0.5274144225249694,1.0977035984167798,0.664923497657265,1.3300421517649101,0.9050209175909811
25,train,1,1,1단계_완전_소외,고령층,2025,0.010926009221089796,-0.2743796896013085,-0.4474103533998493,-0.473471240657214,-0.29608381860932054
26,train,0,2,2단계_부분_적응,일반국민,2025,0.1089816159508199,0.5952650115617582,0.5731032273841342,-0.5017679133189817,0.1938954853944326
27,train,2,3,3단계_자립_적응,일반국민,2024,-0.37515605000933044,-0.180355457236539,0.6461976699706762,1.3134233713812318,0.35102738352650964
28,train,2,3,3단계_자립_적응,저소득층,2024,0.023617573167712513,1.1900301433504041,0.591829055070723,1.2106005621585871,0.7540193334368568
29,train,1,1,1단계_완전_소외,농어민,2025,-0.37515605000933044,-0.9650820526170664,-0.23274450922764203,-0.7306378145517242,-0.5759051066014408
30,train,1,1,1단계_완전_소외,일반국민,2024,0.3171186766845458,-0.19291103807989707,-0.23274450922764203,-0.4978406481266832,-0.15159437968741912
31,train,0,2,2단계_부분_적응,고령층,2024,-0.5246280018745704,-0.04538762042082946,-0.23274450922764203,-0.21441688489281038,-0.25429425410396306
32,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-0.28645099935107615,-0.23274450922764203,-0.6800063495406203,-0.33797982474335114
33,train,1,1,1단계_완전_소외,농어민,2024,-0.06896338254587445,-1.1309795176711837,-1.091407885916471,-0.8661978891666969,-0.7893871688250566
34,train,1,1,1단계_완전_소외,농어민,2025,0.12539847249403982,-0.5164199326410825,-0.18981134039320058,-0.48136447133877663,-0.265549317969755
35,train,0,2,2단계_부분_적응,농어민,2025,0.36898552304271176,0.3749321141607957,-0.23274450922764203,-0.3639144779314342,0.03681466251110781
36,train,0,2,2단계_부분_적응,저소득층,2025,-0.06705921961741897,0.03644119074941663,-1.2202073924197954,-0.12688361284238,-0.3444272585325444
37,train,0,2,2단계_부분_적응,일반국민,2025,0.9330667894763782,0.18310305296515728,0.7567437679303959,-0.08930045866197127,0.44590328792749
38,train,2,3,3단계_자립_적응,일반국민,2025,0.023617573167712513,0.9903259496406153,0.4081885145244611,1.5121225796961475,0.7335636542572341
39,train,2,3,3단계_자립_적응,일반국민,2025,-0.11726745103912013,0.3353121515552393,-0.3819979031652448,0.7797181908871379,0.15394124705950307
40,train,2,3,3단계_자립_적응,일반국민,2025,0.08597551011274109,0.5938723696192865,2.1847987006076863,1.956200014323004,1.2052116486656794
41,train,0,2,2단계_부분_적응,장애인,2025,0.3171186766845458,0.3647205994097997,0.591829055070723,-0.06469512522431907,0.30224330148518735
42,train,2,3,3단계_자립_적응,일반국민,2024,0.15194108363954487,0.3859720943611888,0.42691434221104996,0.45769370360939715,0.3556303059552952
43,train,2,3,3단계_자립_적응,일반국민,2025,0.16275262523744122,0.1472771161178836,-0.23274450922764203,0.9545272313590726,0.25795311587168884
44,train,2,3,3단계_자립_적응,저소득층,2025,1.2411636198682896,0.48652740949218737,0.7380179402438071,1.178418636961877,0.9110319016415402
45,train,0,2,2단계_부분_적응,고령층,2025,-0.08667909628598418,0.7919223013555264,-0.1337956815118382,-0.023239210147438003,0.13705207835256653
46,train,1,1,1단계_완전_소외,고령층,2025,-0.2983789348846303,-1.256253782496583,-1.5207395742608856,-0.3734595121039206,-0.8622079509365048
47,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.1645111887028394,-0.23274450922764203,-0.6765094813129701,-0.6122303073131955
48,train,2,3,3단계_자립_적응,일반국민,2025,-0.11726745103912013,0.36039539769107476,1.1953104234496486,0.9155287209767046,0.588491772769577
49,train,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.5257132169341115,-0.23274450922764203,-0.7259087772766055,-0.5022486263282324
50,train,2,3,3단계_자립_적응,저소득층,2025,-0.17191308885746923,0.1629185866231165,0.42691434221104996,1.5489445927679073,0.49171610818615114
51,train,1,1,1단계_완전_소외,저소득층,2025,-0.14546867712108988,-1.4101945797313364,-1.5207395742608856,-0.3734595121039206,-0.8624655858043081
52,train,2,3,3단계_자립_적응,저소득층,2025,-0.45891010831752216,0.6454693053707539,-0.067829796367969,1.1152718674498727,0.30850031703378383
53,train,2,3,3단계_자립_적응,일반국민,2025,0.3084141192680055,1.3629852092366965,0.7380179402438071,2.3387419377612235,1.1870398016274333
54,train,0,2,2단계_부분_적응,일반국민,2024,1.1163301162200994,1.1006784636892513,0.7380179402438071,-0.28524525323337735,0.667445316729945
55,train,1,1,1단계_완전_소외,농어민,2024,0.6233113441480018,-0.40123835762635657,-0.23274450922764203,-0.49437563475340346,-0.12626178936485005
56,train,2,3,3단계_자립_적응,일반국민,2025,0.2767745872877352,0.8881399554092995,0.09708491649170399,0.3416989016204732,0.400924590202303
57,train,2,3,3단계_자립_적응,일반국민,2025,0.16428676820728633,1.0694874825211662,1.1409418085496952,1.9918211419791372,1.0916343003143214
58,train,0,2,2단계_부분_적응,일반국민,2024,-0.2115125999341745,0.5555965389974852,-0.23274450922764203,-0.5924576413598414,-0.12027955288104317
59,train,0,2,2단계_부분_적응,장애인,2024,-0.10085059449590023,0.9211128587539456,-0.23274450922764203,-0.47373297787368435,0.02844619428917973
60,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.10112856636821514,0.09708491649170399,-0.5614091522791127,-0.18458792985713102
61,train,2,3,3단계_자립_적응,일반국민,2025,1.0844429042700736,0.905280293502809,1.4707712342690413,0.6543638570436329,1.028714572271389
62,train,2,3,3단계_자립_적응,일반국민,2025,-0.302189392719306,0.5265329114263255,0.42691434221104996,0.46751172794948515,0.27969239721688866
63,train,2,3,3단계_자립_적응,일반국민,2025,0.626874122012922,0.4115526095542961,1.7818748323017986,0.8649869551052833,0.9213221297435751
64,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.2570934992993114,-0.8767420417442638,-0.46376280667200787,-0.36464184978157266
65,train,2,3,3단계_자립_적응,일반국민,2024,0.11786272206276689,1.0392151434422283,0.9029326531034801,0.22694556356619794,0.5717390205436683
66,train,0,2,2단계_부분_적응,일반국민,2025,0.10168115129250221,0.33871103389153495,-0.23274450922764203,0.3674575883590116,0.1437763160788517
67,train,0,2,2단계_부분_적응,저소득층,2025,0.017978793909652,0.39186227208215474,-0.23274450922764203,-0.13218510636533895,0.011227862599706442
68,train,0,2,2단계_부분_적응,고령층,2025,0.16764672481930587,-0.06929934239861409,-0.18981134039320058,-0.11784910701741981,-0.05232826624748215
69,train,1,1,1단계_완전_소외,저소득층,2025,-0.45166134458454593,-0.6234754809165424,0.031119031347834798,-0.7366895017111834,-0.4451768239661092
70,train,0,2,2단계_부분_적응,장애인,2025,-0.4462185443708995,0.05491864637973479,0.26199962935137705,0.39785343558340247,0.0671382917359037
71,train,2,3,3단계_자립_적응,일반국민,2024,-0.15271744085406608,0.9009984147459867,0.42691434221104996,0.80887088555378,0.4960165504141877
72,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.3088344459600212,-0.23274450922764203,-0.6493710108807624,-0.391526504019439
73,train,2,3,3단계_자립_적응,고령층,2024,0.4578860711332454,0.5021932256767755,1.1739247511216298,1.3144813259516317,0.8621213434708206
74,train,2,3,3단계_자립_적응,농어민,2024,-0.3094381564522822,0.16609194870522112,-0.067829796367969,1.0976641768724085,0.2216220431893446
75,train,0,2,2단계_부분_적응,농어민,2025,-0.031609229802473014,0.14651696028612157,-0.23274450922764203,-0.26609164667145985,-0.09598210635386334
76,train,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-0.1569453351892043,-1.5207395742608856,-0.3734595121039206,-0.6065751178908352
77,train,0,2,2단계_부분_적응,일반국민,2025,0.08241273224782095,0.3897495512705835,0.031119031347834798,-0.3881722265047922,0.028777272090361766
78,train,2,3,3단계_자립_적응,일반국민,2025,0.11786272206276689,0.7381295972768925,0.7567437679303959,1.6062661343595983,0.8047505554074135
79,train,1,1,1단계_완전_소외,농어민,2024,0.15347522660938995,-1.2563479835994784,0.09708491649170399,-0.7861139401430135,-0.4479754451603495
80,train,0,2,2단계_부분_적응,일반국민,2025,0.03791912158925089,0.25715274609561195,-0.04233718487066996,0.10940025665722804,0.09053373486785522
81,train,2,3,3단계_자립_적응,일반국민,2025,-0.06324876178274333,0.6644116201649003,0.42691434221104996,1.0152421238913194,0.5108298311211317
82,train,2,3,3단계_자립_적응,고령층,2025,0.5665503982079714,0.47009683553855797,1.8549692748883404,0.668809343644024,0.8901064630697234
83,train,0,2,2단계_부분_적응,장애인,2025,0.21570311334279607,-0.3681148442523482,-0.4474103533998493,-0.005496215482624705,-0.15132957494800653
84,train,0,2,2단계_부분_적응,농어민,2024,-0.45891010831752216,1.2305326773643839,0.7567437679303959,0.1347386397153325,0.4157762441731475
85,train,0,2,2단계_부분_적응,고령층,2024,-0.14002587690744342,-0.4544503659767507,-0.23274450922764203,0.07126145542978622,-0.18898982417051247
86,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-1.2235090550741736,-0.23274450922764203,-0.40315822699215237,-0.5586419603258247
87,train,1,1,1단계_완전_소외,일반국민,2025,0.010926009221089796,-0.2870697032207959,-0.23274450922764203,-0.7162798670386678,-0.306292017566504
88,train,1,1,1단계_완전_소외,일반국민,2024,-0.15271744085406608,-0.9902992054109202,-0.23274450922764203,-0.3734595121039206,-0.43730516689913723
89,train,1,1,1단계_완전_소외,농어민,2024,-0.2894978287726833,-0.1944136747579112,-0.23274450922764203,-0.4456605897830603,-0.2905791506353242
90,train,1,1,1단계_완전_소외,장애인,2024,-0.15271744085406608,-1.1846273396432647,-0.6620761975720565,-0.7831395694698441,-0.6956401368848079
91,train,1,1,1단계_완전_소외,장애인,2025,-0.6813487174727865,-0.4290270754366619,-0.23274450922764203,-0.5554773026756745,-0.47464940120319127
92,train,0,2,2단계_부분_적응,저소득층,2025,0.025227557642628223,0.8574735961834407,-0.4044771845654078,-0.044047090975908545,0.10854421957118812
93,train,0,2,2단계_부분_적응,농어민,2025,-0.14002587690744342,-0.24283167301447336,-1.2202073924197954,-0.07167879107917928,-0.4186859333552228
94,train,2,3,3단계_자립_적응,일반국민,2025,0.39706227715806186,0.8749938148195312,0.26199962935137705,0.7347864599105828,0.5672105453098882
95,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.24557116322306868,-0.23274450922764203,-0.6309992601318595,-0.24833216403644082
96,train,2,3,3단계_자립_적응,일반국민,2025,0.3403013312180313,0.850483881658761,1.3789509639959103,0.32058157715510655,0.7225794385069523
97,train,0,2,2단계_부분_적응,농어민,2024,-0.13156899946065856,0.10754135951660397,-0.23274450922764203,-0.33319677649464774,-0.14749223141658607
98,train,0,2,2단계_부분_적응,일반국민,2025,0.3567181877612512,0.43892735243168185,-0.067829796367969,0.18878943976003104,0.22915129589624875
99,train,0,2,2단계_부분_적응,농어민,2025,-0.2894978287726833,-0.12755747351230265,-0.4474103533998493,-0.4447306279201915,-0.3272990709012567
100,train,2,3,3단계_자립_적응,장애인,2025,0.023617573167712513,0.23966096930261482,0.7567437679303959,0.6739531858349963,0.4234938740589299
101,train,2,3,3단계_자립_적응,저소득층,2025,0.6360029080946246,0.9018091518577626,0.26199962935137705,0.9948726954525805,0.6986710961890862
102,train,1,1,1단계_완전_소외,저소득층,2024,-0.37515605000933044,-0.3245155939639047,-1.091407885916471,-0.762984730644867,-0.6385160651336433
103,train,0,2,2단계_부분_적응,농어민,2025,0.0024691317743049668,0.03422015721581655,-0.16677862408377284,-0.5755042145630207,-0.176398387414168
104,train,0,2,2단계_부분_적응,고령층,2025,-0.6740999537398102,0.33623864899608363,-0.23274450922764203,-0.4209660175428088,-0.24789295787854437
105,train,1,1,1단계_완전_소외,저소득층,2024,-0.37515605000933044,-1.096797871749444,-0.23274450922764203,-0.7601358577193501,-0.6162085721764416
106,train,0,2,2단계_부분_적응,저소득층,2024,-0.22377993521563505,0.20535921206292485,-0.23274450922764203,-0.3734595121039206,-0.1561561861210682
107,train,1,1,1단계_완전_소외,일반국민,2024,-0.3679072862763543,-0.8872797901098984,-0.23274450922764203,-0.3734595121039206,-0.46534777442945385
108,train,1,1,1단계_완전_소외,일반국민,2025,-0.23266104132758214,-0.3880530647478542,-0.16677862408377284,-0.0882150695624414,-0.21892694993041267
109,train,2,3,3단계_자립_적응,농어민,2025,0.24269622571095717,0.65613326547985,-0.3322467718527105,0.45470588515532123,0.25532215112335443
110,train,2,3,3단계_자립_적응,일반국민,2024,-0.11726745103912013,0.4104597721847297,0.5731032273841342,1.9247322202450337,0.6977569421936943
111,train,0,2,2단계_부분_적응,장애인,2025,-0.23266104132758214,0.23000542893134765,0.591829055070723,0.3340619281189704,0.23080884269836474
112,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,-0.17676506408953216,-0.5312512971028476,-0.3301964144213717,-0.3533422064057705
113,train,0,2,2단계_부분_적응,농어민,2024,-0.37515605000933044,-0.001994111510441477,-0.23274450922764203,-0.2695991807302279,-0.21987346286941048
114,train,0,2,2단계_부분_적응,농어민,2025,-0.23266104132758214,-0.3262537272694237,0.42691434221104996,-0.20918460436424924,-0.08529625768755128
115,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,0.0739857390662995,0.3410480045421671,0.09168251761329359,0.08849970509192354
116,train,0,2,2단계_부분_적응,일반국민,2025,-0.14700282009093493,0.3885162994261204,-0.23274450922764203,-0.1475632295256118,-0.03469856485451708
117,train,1,1,1단계_완전_소외,저소득층,2024,0.0005649688458495314,-0.7634940412373553,-1.091407885916471,-0.5385826912330842,-0.5982299123852652
118,train,2,3,3단계_자립_적응,저소득층,2025,-0.20102150934731183,-0.06007159306823707,-0.2495126979682417,0.5384477687092466,0.006960492081364011
119,train,0,2,2단계_부분_적응,고령층,2025,0.6233113441480018,-0.22978541589753484,-0.6620761975720565,-0.0971316959578139,-0.09142049131985086
120,train,1,1,1단계_완전_소외,일반국민,2024,0.4113638255796002,-0.2595092011111804,-0.23274450922764203,-0.3734595121039206,-0.1135873492157857
121,train,2,3,3단계_자립_적응,일반국민,2024,0.11786272206276689,0.838696750182725,1.2612763085935177,0.42101683876478657,0.659713154900949
122,train,1,1,1단계_완전_소외,저소득층,2024,-0.5318767656075466,-0.5837855121006523,-0.23274450922764203,-0.6137252473661795,-0.4905330085755052
123,train,2,3,3단계_자립_적응,저소득층,2024,0.4665906285497857,0.05534130417987155,-0.23274450922764203,0.9411451442816755,0.30758314194592273
124,train,2,3,3단계_자립_적응,고령층,2024,-0.05860234217063412,0.23583073013588618,0.7567437679303959,0.8866881953305294,0.45516508780654436
125,train,1,1,1단계_완전_소외,농어민,2025,-0.6813487174727865,-0.5020295389154202,-0.4044771845654078,-0.46651866614155374,-0.5135935267737921
126,train,1,1,1단계_완전_소외,고령층,2024,-0.15271744085406608,-1.4381960107544902,-0.23274450922764203,-0.3734595121039206,-0.5492793682350298
127,train,0,2,2단계_부분_적응,장애인,2025,0.2618918737143603,0.4408473549473238,-0.49034352223429073,0.34795184820339936,0.14008688865769817
128,train,2,3,3단계_자립_적응,장애인,2025,1.09169166800305,1.1484808154136392,0.09708491649170399,0.7413615184671656,0.7696547295938897
129,train,1,1,1단계_완전_소외,일반국민,2024,-0.21843533441111437,-0.21235672187783947,-0.23274450922764203,-0.5973875504538241,-0.315231028992605
130,train,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-0.5879343495437519,-0.23274450922764203,-0.6878756948388888,-0.4709276509049033
131,train,2,3,3단계_자립_적응,일반국민,2024,-0.37515605000933044,-0.27684937003605603,-0.23274450922764203,0.7272209380641587,-0.03938224780221744
132,train,2,3,3단계_자립_적응,일반국민,2024,0.07516396851484476,0.46778092096139534,0.591829055070723,1.6736320235251885,0.702101492018038
133,train,2,3,3단계_자립_적응,일반국민,2025,0.5039447812931872,0.3534769319432324,-0.11758092768050325,0.35630482095441796,0.2740364016275836
134,train,0,2,2단계_부분_적응,저소득층,2025,-0.2894978287726833,-0.05493339920379621,-0.23274450922764203,-0.6452209620374956,-0.3055991748104043
135,train,0,2,2단계_부분_적응,농어민,2025,-0.15271744085406608,0.164531798949303,-0.23274450922764203,-0.08994480022813447,-0.07771873784013489
136,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,0.8791237274236501,-0.23274450922764203,-0.3239189952235396,0.04243569552960058
137,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-1.3071522976325334,-0.23274450922764203,-0.3734595121039206,-0.5165184399545406
138,train,1,1,1단계_완전_소외,일반국민,2024,-0.06896338254587445,-1.3580048009155306,-0.8767420417442638,-0.8700485180522864,-0.7934396858144889
139,train,2,3,3단계_자립_적응,일반국민,2025,0.18033828876592858,0.5664344065004523,0.42691434221104996,0.6377275258314566,0.4528536408272219
140,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-1.2684559020674575,-0.23274450922764203,-0.3734595121039206,-0.5068443410632716
141,train,0,2,2단계_부분_적응,고령층,2024,-0.14002587690744342,0.3619992415104135,-0.4474103533998493,-0.48630186975804224,-0.17793471463873037
142,train,2,3,3단계_자립_적응,장애인,2025,0.626874122012922,0.8821978667386372,1.8549692748883404,0.7443167338513219,1.0270894993728055
143,train,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.9393592493389838,-1.091407885916471,-0.7907039757007492,-0.8365247782076937
144,train,0,2,2단계_부분_적응,고령층,2024,-0.28104095132589846,-0.08384478586760617,-0.23274450922764203,-0.41923959393644505,-0.25421746008939794
145,train,0,2,2단계_부분_적응,고령층,2024,-0.37515605000933044,-0.10327723003603281,-0.23274450922764203,-0.3417164914347132,-0.2632235701769296
146,train,1,1,1단계_완전_소외,장애인,2025,0.3171186766845458,-1.0731175544964207,0.09708491649170399,-0.6758468924091359,-0.3336902134323267
147,train,1,1,1단계_완전_소외,장애인,2024,0.15347522660938995,-0.32404438204627484,-0.23274450922764203,-0.6635392436470897,-0.2667132270779041
148,train,1,1,1단계_완전_소외,일반국민,2025,0.023617573167712513,-0.3668762140077197,-0.23274450922764203,-0.556843709094101,-0.28321171479043755
149,train,2,3,3단계_자립_적응,일반국민,2025,0.046375999036035793,0.9815651336240444,-0.28249564054017623,2.277709198575765,0.7557886726739173
150,train,0,2,2단계_부분_적응,장애인,2024,0.3049758133697049,0.5298402362456415,-0.23274450922764203,-0.3211994364201003,0.07021802599190102
151,train,2,3,3단계_자립_적응,일반국민,2025,0.5203616378364071,1.1758876038109003,0.26199962935137705,0.5537947910871288,0.6280109155214533
152,train,0,2,2단계_부분_적응,농어민,2025,0.3171186766845458,-0.21041716257758802,-0.23274450922764203,-0.17095803407469698,-0.07425025729884531
153,train,0,2,2단계_부분_적응,일반국민,2024,-0.29674659250565955,0.35743632729997876,0.5258631699268538,0.34586532827438526,0.2331045582488896
154,train,1,1,1단계_완전_소외,농어민,2024,0.3171186766845458,-0.4645980653162011,-0.23274450922764203,-0.4151257514201422,-0.19883741231985988
155,train,2,3,3단계_자립_적응,저소득층,2025,0.08597551011274109,0.9238651002697956,0.664923497657265,2.046260177173087,0.9302560713032222
156,train,1,1,1단계_완전_소외,고령층,2025,0.010926009221089796,-0.4003132098615314,0.42691434221104996,-0.2247451849940774,-0.046804510855867267
157,train,0,2,2단계_부분_적응,일반국민,2025,0.09443238755952604,0.721182269762471,0.2432738016647881,-0.2718657660414293,0.196755673236339
158,train,2,3,3단계_자립_적응,일반국민,2025,0.8493127311681863,0.7867569531192189,1.4707712342690413,1.022139646889867,1.0322451413615783
159,train,2,3,3단계_자립_적응,고령층,2024,1.0844429042700736,0.8273433900013063,2.1847987006076863,1.0355434121685447,1.2830321017619029
160,train,2,3,3단계_자립_적응,일반국민,2025,0.8265543052998631,0.25061481303774463,0.42691434221104996,0.6762924817884233,0.5450939855842702
161,train,1,1,1단계_완전_소외,장애인,2024,-0.15271744085406608,-0.3415351622161948,-0.6620761975720565,-0.7017529637249018,-0.4645204410918048
162,train,0,2,2단계_부분_적응,저소득층,2025,-0.07594032572936599,0.07739953240882759,0.7567437679303959,-0.4144100487328794,0.08594823146924453
163,train,2,3,3단계_자립_적응,일반국민,2024,0.1835806156198152,0.6715500325570183,0.5000087847975921,1.0956966547491278,0.6127090219308884
164,train,0,2,2단계_부분_적응,농어민,2025,-0.6813487174727865,0.5358744837104652,0.09708491649170399,-0.0032599485558659144,-0.012912316456620799
165,train,2,3,3단계_자립_적응,일반국민,2024,0.9277221886718574,1.1597906565752611,1.0491215382765644,0.9224652437553376,1.0147749068197551
166,train,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-1.162518701799885,-0.4474103533998493,-0.7824925422786998,-0.6918944118719411
167,train,0,2,2단계_부분_적응,일반국민,2024,-0.08318908946234221,0.7243142938227105,-0.4474103533998493,-0.11311551262080917,0.02014983458492747
168,train,0,2,2단계_부분_적응,일반국민,2025,0.3171186766845458,-0.013793889659405855,-0.23274450922764203,-0.5341277448173876,-0.11588686675497242
169,train,1,1,1단계_완전_소외,일반국민,2024,-0.10085059449590023,-0.7716753400266954,-0.23274450922764203,-0.7025602793424628,-0.4519576807731751
170,train,2,3,3단계_자립_적응,일반국민,2025,0.9349709524048337,1.1848917257557476,0.5952124469760781,0.36598649057801497,0.7702654039286686
171,train,0,2,2단계_부분_적응,일반국민,2025,0.2230035780011138,-0.22183565228669822,-0.067829796367969,0.6756259103570256,0.15224100992586803
172,train,0,2,2단계_부분_적응,저소득층,2024,-0.21843533441111437,0.204083620744902,-0.23274450922764203,0.3809468869846842,0.03346266602270745
173,train,0,2,2단계_부분_적응,장애인,2025,-0.37515605000933044,0.15825338125505803,-0.23274450922764203,-0.38354273546766804,-0.20829747836239562
174,train,1,1,1단계_완전_소외,일반국민,2025,-0.2894978287726833,-0.45724280708330783,-0.23274450922764203,-0.5325710133876284,-0.3780140396178154
175,train,2,3,3단계_자립_적응,일반국민,2025,0.10517115811614418,0.7592539253081236,0.7567437679303959,1.5430504510130794,0.7910548255919357
176,train,1,1,1단계_완전_소외,일반국민,2024,0.07353162613587391,-0.6832601622977341,-0.4474103533998493,-0.5941904805532285,-0.4128323425287345
177,train,1,1,1단계_완전_소외,농어민,2025,-0.8308206693380265,-0.919034004914634,-0.23274450922764203,-0.6634164145997722,-0.6615038995200186
178,train,2,3,3단계_자립_적응,일반국민,2025,0.3567181877612512,0.8038754033823485,0.42691434221104996,0.6374140103600147,0.5562304859286661
179,train,1,1,1단계_완전_소외,일반국민,2025,-0.45891010831752216,-0.5645879232097841,-0.28249564054017623,-0.6108685926920041,-0.47921556618987166
180,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.5774945841135825,-0.23274450922764203,-0.45257850208466976,-0.44686139932511615
181,train,0,2,2단계_부분_적응,일반국민,2024,-0.22377993521563505,0.5594597509430855,0.09708491649170399,-0.31839530319660986,0.02859235725563615
182,train,2,3,3단계_자립_적응,저소득층,2025,-0.02788393720587581,0.990364155515078,0.8298382105169381,1.275352815613429,0.7669178111098923
183,train,2,3,3단계_자립_적응,장애인,2024,0.8408558537214016,0.5949047710928627,-0.09423761640649546,0.4982883734866656,0.4599528454736086
184,train,1,1,1단계_완전_소외,일반국민,2025,-0.6813487174727865,-1.181768770943771,-1.5207395742608856,-0.3734595121039206,-0.9393291436953408
185,train,2,3,3단계_자립_적응,일반국민,2024,0.19082937935279137,0.8139356599354296,0.7380179402438071,1.4520792377128138,0.7987155543112104
186,train,1,1,1단계_완전_소외,일반국민,2024,-0.8380694330710026,-0.9563551068889881,-0.23274450922764203,-0.7024672715692556,-0.6824090801892221
187,train,0,2,2단계_부분_적응,일반국민,2024,0.56775851192178,0.07491561957007456,-0.23274450922764203,-0.06940343027078145,0.08513154799835776
188,train,0,2,2단계_부분_적응,일반국민,2025,0.6233113441480018,0.22591005120880422,-0.23274450922764203,-0.796819871398456,-0.04508574631732298
189,train,0,2,2단계_부분_적응,일반국민,2024,0.1661667905560126,0.5262846215527948,-0.23274450922764203,-0.3060522429435677,0.03841366498439941
