row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
51,1,1,1단계_완전_소외,저소득층,2025
52,2,3,3단계_자립_적응,저소득층,2025
53,2,3,3단계_자립_적응,일반국민,2025
54,0,2,2단계_부분_적응,일반국민,2024
55,1,1,1단계_완전_소외,농어민,2024
56,2,3,3단계_자립_적응,일반국민,2025
57,2,3,3단계_자립_적응,일반국민,2025
58,0,2,2단계_부분_적응,일반국민,2024
59,0,2,2단계_부분_적응,장애인,2024
60,0,2,2단계_부분_적응,일반국민,2024
61,2,3,3단계_자립_적응,일반국민,2025
62,2,3,3단계_자립_적응,일반국민,2025
63,2,3,3단계_자립_적응,일반국민,2025
64,0,2,2단계_부분_적응,일반국민,2024
65,2,3,3단계_자립_적응,일반국민,2024
66,0,2,2단계_부분_적응,일반국민,2025
67,0,2,2단계_부분_적응,저소득층,2025
68,0,2,2단계_부분_적응,고령층,2025
69,1,1,1단계_완전_소외,저소득층,2025
70,0,2,2단계_부분_적응,장애인,2025
71,2,3,3단계_자립_적응,일반국민,2024
72,1,1,1단계_완전_소외,일반국민,2024
73,2,3,3단계_자립_적응,고령층,2024
74,2,3,3단계_자립_적응,농어민,2024
75,0,2,2단계_부분_적응,농어민,2025
76,1,1,1단계_완전_소외,장애인,2025
77,0,2,2단계_부분_적응,일반국민,2025
78,2,3,3단계_자립_적응,일반국민,2025
79,1,1,1단계_완전_소외,농어민,2024
80,0,2,2단계_부분_적응,일반국민,2025
81,2,3,3단계_자립_적응,일반국민,2025
82,2,3,3단계_자립_적응,고령층,2025
83,0,2,2단계_부분_적응,장애인,2025
84,0,2,2단계_부분_적응,농어민,2024
85,0,2,2단계_부분_적응,고령층,2024
86,1,1,1단계_완전_소외,고령층,2024
87,1,1,1단계_완전_소외,일반국민,2025
88,1,1,1단계_완전_소외,일반국민,2024
89,1,1,1단계_완전_소외,농어민,2024
90,1,1,1단계_완전_소외,장애인,2024
91,1,1,1단계_완전_소외,장애인,2025
92,0,2,2단계_부분_적응,저소득층,2025
93,0,2,2단계_부분_적응,농어민,2025
94,2,3,3단계_자립_적응,일반국민,2025
95,0,2,2단계_부분_적응,일반국민,2024
96,2,3,3단계_자립_적응,일반국민,2025
97,0,2,2단계_부분_적응,농어민,2024
98,0,2,2단계_부분_적응,일반국민,2025
99,0,2,2단계_부분_적응,농어민,2025
100,2,3,3단계_자립_적응,장애인,2025
101,2,3,3단계_자립_적응,저소득층,2025
102,1,1,1단계_완전_소외,저소득층,2024
103,0,2,2단계_부분_적응,농어민,2025
104,0,2,2단계_부분_적응,고령층,2025
105,1,1,1단계_완전_소외,저소득층,2024
106,0,2,2단계_부분_적응,저소득층,2024
107,1,1,1단계_완전_소외,일반국민,2024
108,1,1,1단계_완전_소외,일반국민,2025
109,2,3,3단계_자립_적응,농어민,2025
110,2,3,3단계_자립_적응,일반국민,2024
111,0,2,2단계_부분_적응,장애인,2025
112,0,2,2단계_부분_적응,일반국민,2024
113,0,2,2단계_부분_적응,농어민,2024
114,0,2,2단계_부분_적응,농어민,2025
115,0,2,2단계_부분_적응,일반국민,2024
116,0,2,2단계_부분_적응,일반국민,2025
117,1,1,1단계_완전_소외,저소득층,2024
118,2,3,3단계_자립_적응,저소득층,2025
119,0,2,2단계_부분_적응,고령층,2025
120,1,1,1단계_완전_소외,일반국민,2024
121,2,3,3단계_자립_적응,일반국민,2024
122,1,1,1단계_완전_소외,저소득층,2024
123,2,3,3단계_자립_적응,저소득층,2024
124,2,3,3단계_자립_적응,고령층,2024
125,1,1,1단계_완전_소외,농어민,2025
126,1,1,1단계_완전_소외,고령층,2024
127,0,2,2단계_부분_적응,장애인,2025
128,2,3,3단계_자립_적응,장애인,2025
129,1,1,1단계_완전_소외,일반국민,2024
130,1,1,1단계_완전_소외,장애인,2025
131,2,3,3단계_자립_적응,일반국민,2024
132,2,3,3단계_자립_적응,일반국민,2024
133,2,3,3단계_자립_적응,일반국민,2025
134,0,2,2단계_부분_적응,저소득층,2025
135,0,2,2단계_부분_적응,농어민,2025
136,0,2,2단계_부분_적응,일반국민,2024
137,1,1,1단계_완전_소외,농어민,2024
138,1,1,1단계_완전_소외,일반국민,2024
139,2,3,3단계_자립_적응,일반국민,2025
140,1,1,1단계_완전_소외,농어민,2024
141,0,2,2단계_부분_적응,고령층,2024
142,2,3,3단계_자립_적응,장애인,2025
143,1,1,1단계_완전_소외,장애인,2025
144,0,2,2단계_부분_적응,고령층,2024
145,0,2,2단계_부분_적응,고령층,2024
146,1,1,1단계_완전_소외,장애인,2025
147,1,1,1단계_완전_소외,장애인,2024
148,1,1,1단계_완전_소외,일반국민,2025
149,2,3,3단계_자립_적응,일반국민,2025
150,0,2,2단계_부분_적응,장애인,2024
151,2,3,3단계_자립_적응,일반국민,2025
152,0,2,2단계_부분_적응,농어민,2025
153,0,2,2단계_부분_적응,일반국민,2024
154,1,1,1단계_완전_소외,농어민,2024
155,2,3,3단계_자립_적응,저소득층,2025
156,1,1,1단계_완전_소외,고령층,2025
157,0,2,2단계_부분_적응,일반국민,2025
158,2,3,3단계_자립_적응,일반국민,2025
159,2,3,3단계_자립_적응,고령층,2024
160,2,3,3단계_자립_적응,일반국민,2025
161,1,1,1단계_완전_소외,장애인,2024
162,0,2,2단계_부분_적응,저소득층,2025
163,2,3,3단계_자립_적응,일반국민,2024
164,0,2,2단계_부분_적응,농어민,2025
165,2,3,3단계_자립_적응,일반국민,2024
166,1,1,1단계_완전_소외,고령층,2024
167,0,2,2단계_부분_적응,일반국민,2024
168,0,2,2단계_부분_적응,일반국민,2025
169,1,1,1단계_완전_소외,일반국민,2024
170,2,3,3단계_자립_적응,일반국민,2025
171,0,2,2단계_부분_적응,일반국민,2025
172,0,2,2단계_부분_적응,저소득층,2024
173,0,2,2단계_부분_적응,장애인,2025
174,1,1,1단계_완전_소외,일반국민,2025
175,2,3,3단계_자립_적응,일반국민,2025
176,1,1,1단계_완전_소외,일반국민,2024
177,1,1,1단계_완전_소외,농어민,2025
178,2,3,3단계_자립_적응,일반국민,2025
179,1,1,1단계_완전_소외,일반국민,2025
180,1,1,1단계_완전_소외,일반국민,2025
181,0,2,2단계_부분_적응,일반국민,2024
182,2,3,3단계_자립_적응,저소득층,2025
183,2,3,3단계_자립_적응,장애인,2024
184,1,1,1단계_완전_소외,일반국민,2025
185,2,3,3단계_자립_적응,일반국민,2024
186,1,1,1단계_완전_소외,일반국민,2024
187,0,2,2단계_부분_적응,일반국민,2024
188,0,2,2단계_부분_적응,일반국민,2025
189,0,2,2단계_부분_적응,일반국민,2024
190,2,3,3단계_자립_적응,장애인,2024
191,0,2,2단계_부분_적응,장애인,2024
192,2,3,3단계_자립_적응,장애인,2024
193,1,1,1단계_완전_소외,농어민,2024
194,0,2,2단계_부분_적응,농어민,2024
195,2,3,3단계_자립_적응,일반국민,2025
196,2,3,3단계_자립_적응,고령층,2024
197,0,2,2단계_부분_적응,고령층,2024
198,0,2,2단계_부분_적응,장애인,2025
199,2,3,3단계_자립_적응,농어민,2024
200,2,3,3단계_자립_적응,일반국민,2025
201,1,1,1단계_완전_소외,고령층,2024
202,2,3,3단계_자립_적응,일반국민,2024
203,0,2,2단계_부분_적응,농어민,2025
204,0,2,2단계_부분_적응,일반국민,2024
205,1,1,1단계_완전_소외,일반국민,2024
206,2,3,3단계_자립_적응,일반국민,2024
207,0,2,2단계_부분_적응,농어민,2025
208,2,3,3단계_자립_적응,저소득층,2025
209,2,3,3단계_자립_적응,일반국민,2024
210,0,2,2단계_부분_적응,농어민,2025
211,0,2,2단계_부분_적응,농어민,2025
212,0,2,2단계_부분_적응,농어민,2024
213,0,2,2단계_부분_적응,일반국민,2024
214,0,2,2단계_부분_적응,저소득층,2025
215,2,3,3단계_자립_적응,장애인,2024
216,0,2,2단계_부분_적응,농어민,2024
217,0,2,2단계_부분_적응,일반국민,2024
218,0,2,2단계_부분_적응,저소득층,2024
219,2,3,3단계_자립_적응,일반국민,2024
220,1,1,1단계_완전_소외,일반국민,2025
221,0,2,2단계_부분_적응,일반국민,2025
222,0,2,2단계_부분_적응,일반국민,2025
223,1,1,1단계_완전_소외,일반국민,2024
224,1,1,1단계_완전_소외,일반국민,2025
225,1,1,1단계_완전_소외,장애인,2024
226,0,2,2단계_부분_적응,고령층,2024
227,1,1,1단계_완전_소외,저소득층,2025
228,2,3,3단계_자립_적응,일반국민,2024
229,2,3,3단계_자립_적응,고령층,2025
230,1,1,1단계_완전_소외,농어민,2024
231,0,2,2단계_부분_적응,농어민,2024
232,2,3,3단계_자립_적응,저소득층,2024
233,2,3,3단계_자립_적응,일반국민,2024
234,0,2,2단계_부분_적응,저소득층,2025
235,0,2,2단계_부분_적응,고령층,2024
236,2,3,3단계_자립_적응,일반국민,2025
237,0,2,2단계_부분_적응,농어민,2025
238,0,2,2단계_부분_적응,저소득층,2024
239,0,2,2단계_부분_적응,장애인,2024
240,0,2,2단계_부분_적응,일반국민,2024
241,1,1,1단계_완전_소외,일반국민,2024
242,2,3,3단계_자립_적응,일반국민,2024
243,0,2,2단계_부분_적응,일반국민,2025
244,2,3,3단계_자립_적응,일반국민,2024
245,0,2,2단계_부분_적응,장애인,2024
246,1,1,1단계_완전_소외,장애인,2024
247,0,2,2단계_부분_적응,저소득층,2024
248,0,2,2단계_부분_적응,저소득층,2025
249,1,1,1단계_완전_소외,일반국민,2025
250,1,1,1단계_완전_소외,일반국민,2025
251,1,1,1단계_완전_소외,저소득층,2025
252,1,1,1단계_완전_소외,장애인,2024
253,0,2,2단계_부분_적응,일반국민,2024
254,2,3,3단계_자립_적응,일반국민,2025
255,0,2,2단계_부분_적응,농어민,2024
256,0,2,2단계_부분_적응,일반국민,2024
257,1,1,1단계_완전_소외,저소득층,2024
258,2,3,3단계_자립_적응,농어민,2025
259,2,3,3단계_자립_적응,일반국민,2024
260,2,3,3단계_자립_적응,저소득층,2025
261,1,1,1단계_완전_소외,일반국민,2025
262,1,1,1단계_완전_소외,장애인,2024
263,1,1,1단계_완전_소외,저소득층,2025
264,2,3,3단계_자립_적응,저소득층,2025
265,1,1,1단계_완전_소외,고령층,2024
266,0,2,2단계_부분_적응,장애인,2024
267,0,2,2단계_부분_적응,일반국민,2025
268,1,1,1단계_완전_소외,고령층,2024
269,1,1,1단계_완전_소외,고령층,2025
270,2,3,3단계_자립_적응,일반국민,2025
271,0,2,2단계_부분_적응,일반국민,2024
272,0,2,2단계_부분_적응,일반국민,2025
273,1,1,1단계_완전_소외,장애인,2025
274,1,1,1단계_완전_소외,일반국민,2025
275,2,3,3단계_자립_적응,일반국민,2024
276,0,2,2단계_부분_적응,일반국민,2024
277,2,3,3단계_자립_적응,일반국민,2025
278,1,1,1단계_완전_소외,농어민,2025
279,1,1,1단계_완전_소외,일반국민,2024
280,1,1,1단계_완전_소외,장애인,2025
281,2,3,3단계_자립_적응,일반국민,2025
282,0,2,2단계_부분_적응,일반국민,2025
283,1,1,1단계_완전_소외,장애인,2024
284,0,2,2단계_부분_적응,일반국민,2024
285,1,1,1단계_완전_소외,일반국민,2025
286,2,3,3단계_자립_적응,저소득층,2025
287,1,1,1단계_완전_소외,장애인,2024
288,1,1,1단계_완전_소외,고령층,2024
289,0,2,2단계_부분_적응,농어민,2025
290,1,1,1단계_완전_소외,일반국민,2025
291,1,1,1단계_완전_소외,고령층,2024
292,2,3,3단계_자립_적응,일반국민,2024
293,2,3,3단계_자립_적응,농어민,2024
294,2,3,3단계_자립_적응,일반국민,2025
295,1,1,1단계_완전_소외,일반국민,2025
296,0,2,2단계_부분_적응,일반국민,2025
297,2,3,3단계_자립_적응,일반국민,2024
298,1,1,1단계_완전_소외,고령층,2024
299,1,1,1단계_완전_소외,일반국민,2025
300,0,2,2단계_부분_적응,고령층,2025
301,0,2,2단계_부분_적응,일반국민,2024
302,1,1,1단계_완전_소외,장애인,2025
303,1,1,1단계_완전_소외,장애인,2025
304,0,2,2단계_부분_적응,장애인,2024
305,0,2,2단계_부분_적응,농어민,2024
306,2,3,3단계_자립_적응,장애인,2024
307,2,3,3단계_자립_적응,일반국민,2024
308,1,1,1단계_완전_소외,농어민,2024
309,1,1,1단계_완전_소외,장애인,2025
310,2,3,3단계_자립_적응,일반국민,2024
311,1,1,1단계_완전_소외,장애인,2025
312,2,3,3단계_자립_적응,일반국민,2025
313,1,1,1단계_완전_소외,농어민,2025
314,2,3,3단계_자립_적응,일반국민,2025
315,1,1,1단계_완전_소외,저소득층,2024
316,0,2,2단계_부분_적응,일반국민,2024
317,1,1,1단계_완전_소외,장애인,2024
318,0,2,2단계_부분_적응,저소득층,2024
319,1,1,1단계_완전_소외,고령층,2024
320,0,2,2단계_부분_적응,일반국민,2024
321,2,3,3단계_자립_적응,일반국민,2024
322,1,1,1단계_완전_소외,농어민,2025
323,1,1,1단계_완전_소외,고령층,2025
324,1,1,1단계_완전_소외,일반국민,2025
325,2,3,3단계_자립_적응,일반국민,2025
326,2,3,3단계_자립_적응,일반국민,2025
327,0,2,2단계_부분_적응,일반국민,2025
328,0,2,2단계_부분_적응,일반국민,2024
329,1,1,1단계_완전_소외,일반국민,2025
330,2,3,3단계_자립_적응,일반국민,2024
331,0,2,2단계_부분_적응,저소득층,2024
332,2,3,3단계_자립_적응,장애인,2024
333,2,3,3단계_자립_적응,저소득층,2025
334,2,3,3단계_자립_적응,일반국민,2024
335,2,3,3단계_자립_적응,일반국민,2024
336,0,2,2단계_부분_적응,고령층,2025
337,0,2,2단계_부분_적응,장애인,2024
338,2,3,3단계_자립_적응,농어민,2024
339,0,2,2단계_부분_적응,일반국민,2025
340,1,1,1단계_완전_소외,일반국민,2024
341,2,3,3단계_자립_적응,장애인,2024
342,2,3,3단계_자립_적응,저소득층,2024
343,1,1,1단계_완전_소외,농어민,2025
344,1,1,1단계_완전_소외,저소득층,2024
345,1,1,1단계_완전_소외,고령층,2025
346,0,2,2단계_부분_적응,일반국민,2024
347,1,1,1단계_완전_소외,일반국민,2025
348,0,2,2단계_부분_적응,고령층,2024
349,1,1,1단계_완전_소외,고령층,2024
350,1,1,1단계_완전_소외,저소득층,2025
351,1,1,1단계_완전_소외,일반국민,2025
352,2,3,3단계_자립_적응,일반국민,2025
353,0,2,2단계_부분_적응,일반국민,2024
354,1,1,1단계_완전_소외,저소득층,2025
355,2,3,3단계_자립_적응,저소득층,2025
356,0,2,2단계_부분_적응,일반국민,2025
357,1,1,1단계_완전_소외,저소득층,2025
358,0,2,2단계_부분_적응,고령층,2025
359,1,1,1단계_완전_소외,장애인,2025
360,0,2,2단계_부분_적응,고령층,2025
361,0,2,2단계_부분_적응,저소득층,2024
362,1,1,1단계_완전_소외,장애인,2024
363,1,1,1단계_완전_소외,일반국민,2025
364,1,1,1단계_완전_소외,저소득층,2024
365,1,1,1단계_완전_소외,일반국민,2025
366,0,2,2단계_부분_적응,일반국민,2024
367,1,1,1단계_완전_소외,고령층,2024
368,2,3,3단계_자립_적응,일반국민,2024
369,2,3,3단계_자립_적응,일반국민,2025
370,1,1,1단계_완전_소외,저소득층,2025
371,0,2,2단계_부분_적응,장애인,2025
372,2,3,3단계_자립_적응,일반국민,2025
373,0,2,2단계_부분_적응,일반국민,2024
374,0,2,2단계_부분_적응,일반국민,2024
375,1,1,1단계_완전_소외,장애인,2024
376,2,3,3단계_자립_적응,장애인,2024
377,1,1,1단계_완전_소외,일반국민,2024
378,2,3,3단계_자립_적응,일반국민,2025
379,2,3,3단계_자립_적응,일반국민,2025
380,2,3,3단계_자립_적응,일반국민,2025
381,1,1,1단계_완전_소외,고령층,2024
382,0,2,2단계_부분_적응,고령층,2025
383,0,2,2단계_부분_적응,저소득층,2024
384,0,2,2단계_부분_적응,일반국민,2024
385,1,1,1단계_완전_소외,고령층,2024
386,0,2,2단계_부분_적응,일반국민,2024
387,2,3,3단계_자립_적응,일반국민,2025
388,0,2,2단계_부분_적응,저소득층,2024
389,1,1,1단계_완전_소외,농어민,2025
390,1,1,1단계_완전_소외,고령층,2024
391,1,1,1단계_완전_소외,장애인,2024
392,1,1,1단계_완전_소외,일반국민,2024
393,2,3,3단계_자립_적응,일반국민,2024
394,0,2,2단계_부분_적응,일반국민,2024
395,0,2,2단계_부분_적응,일반국민,2024
396,0,2,2단계_부분_적응,고령층,2025
397,2,3,3단계_자립_적응,일반국민,2025
398,1,1,1단계_완전_소외,농어민,2025
399,2,3,3단계_자립_적응,일반국민,2025
400,2,3,3단계_자립_적응,일반국민,2025
401,1,1,1단계_완전_소외,장애인,2025
402,2,3,3단계_자립_적응,일반국민,2024
403,2,3,3단계_자립_적응,일반국민,2024
404,2,3,3단계_자립_적응,장애인,2025
405,2,3,3단계_자립_적응,장애인,2025
406,0,2,2단계_부분_적응,고령층,2024
407,0,2,2단계_부분_적응,장애인,2025
408,0,2,2단계_부분_적응,장애인,2024
409,0,2,2단계_부분_적응,저소득층,2025
410,0,2,2단계_부분_적응,일반국민,2024
411,1,1,1단계_완전_소외,장애인,2025
412,0,2,2단계_부분_적응,일반국민,2025
413,0,2,2단계_부분_적응,일반국민,2024
414,0,2,2단계_부분_적응,일반국민,2024
415,0,2,2단계_부분_적응,일반국민,2025
416,1,1,1단계_완전_소외,고령층,2025
417,1,1,1단계_완전_소외,농어민,2025
418,1,1,1단계_완전_소외,일반국민,2025
419,1,1,1단계_완전_소외,농어민,2025
420,1,1,1단계_완전_소외,저소득층,2024
421,1,1,1단계_완전_소외,일반국민,2025
422,2,3,3단계_자립_적응,일반국민,2025
423,1,1,1단계_완전_소외,고령층,2024
424,1,1,1단계_완전_소외,농어민,2024
425,1,1,1단계_완전_소외,장애인,2024
426,0,2,2단계_부분_적응,고령층,2024
427,1,1,1단계_완전_소외,농어민,2024
428,0,2,2단계_부분_적응,일반국민,2025
429,0,2,2단계_부분_적응,일반국민,2024
430,1,1,1단계_완전_소외,농어민,2024
431,1,1,1단계_완전_소외,일반국민,2025
432,2,3,3단계_자립_적응,일반국민,2025
433,1,1,1단계_완전_소외,고령층,2024
434,2,3,3단계_자립_적응,일반국민,2024
435,0,2,2단계_부분_적응,일반국민,2024
436,1,1,1단계_완전_소외,일반국민,2024
437,1,1,1단계_완전_소외,농어민,2024
438,2,3,3단계_자립_적응,일반국민,2025
439,0,2,2단계_부분_적응,고령층,2025
440,2,3,3단계_자립_적응,일반국민,2025
441,2,3,3단계_자립_적응,일반국민,2025
442,2,3,3단계_자립_적응,장애인,2025
443,2,3,3단계_자립_적응,저소득층,2025
444,0,2,2단계_부분_적응,일반국민,2024
445,1,1,1단계_완전_소외,농어민,2025
446,1,1,1단계_완전_소외,일반국민,2024
447,1,1,1단계_완전_소외,장애인,2025
448,1,1,1단계_완전_소외,고령층,2025
449,1,1,1단계_완전_소외,장애인,2025
450,0,2,2단계_부분_적응,일반국민,2024
451,0,2,2단계_부분_적응,농어민,2024
452,2,3,3단계_자립_적응,고령층,2025
453,0,2,2단계_부분_적응,장애인,2024
454,1,1,1단계_완전_소외,일반국민,2025
455,1,1,1단계_완전_소외,저소득층,2025
456,0,2,2단계_부분_적응,일반국민,2024
457,2,3,3단계_자립_적응,일반국민,2024
458,0,2,2단계_부분_적응,장애인,2024
459,1,1,1단계_완전_소외,농어민,2024
460,1,1,1단계_완전_소외,농어민,2025
461,0,2,2단계_부분_적응,농어민,2025
462,0,2,2단계_부분_적응,일반국민,2024
463,2,3,3단계_자립_적응,일반국민,2024
464,0,2,2단계_부분_적응,장애인,2024
465,1,1,1단계_완전_소외,농어민,2024
466,2,3,3단계_자립_적응,일반국민,2024
467,1,1,1단계_완전_소외,장애인,2025
468,1,1,1단계_완전_소외,일반국민,2024
469,1,1,1단계_완전_소외,일반국민,2024
470,0,2,2단계_부분_적응,고령층,2025
471,1,1,1단계_완전_소외,장애인,2024
472,0,2,2단계_부분_적응,일반국민,2024
473,2,3,3단계_자립_적응,일반국민,2025
474,1,1,1단계_완전_소외,장애인,2025
475,1,1,1단계_완전_소외,저소득층,2024
476,0,2,2단계_부분_적응,저소득층,2024
477,0,2,2단계_부분_적응,장애인,2025
478,0,2,2단계_부분_적응,장애인,2024
479,2,3,3단계_자립_적응,저소득층,2024
480,0,2,2단계_부분_적응,일반국민,2024
481,2,3,3단계_자립_적응,일반국민,2024
482,0,2,2단계_부분_적응,일반국민,2024
483,0,2,2단계_부분_적응,농어민,2025
484,2,3,3단계_자립_적응,일반국민,2025
485,1,1,1단계_완전_소외,일반국민,2025
486,0,2,2단계_부분_적응,일반국민,2024
487,0,2,2단계_부분_적응,일반국민,2025
488,2,3,3단계_자립_적응,장애인,2024
489,1,1,1단계_완전_소외,장애인,2025
490,1,1,1단계_완전_소외,농어민,2024
491,2,3,3단계_자립_적응,장애인,2025
492,0,2,2단계_부분_적응,일반국민,2024
493,0,2,2단계_부분_적응,일반국민,2025
494,2,3,3단계_자립_적응,농어민,2025
495,0,2,2단계_부분_적응,일반국민,2025
496,1,1,1단계_완전_소외,장애인,2025
497,0,2,2단계_부분_적응,농어민,2024
498,2,3,3단계_자립_적응,장애인,2025
499,1,1,1단계_완전_소외,저소득층,2024
500,0,2,2단계_부분_적응,장애인,2025
501,0,2,2단계_부분_적응,일반국민,2024
502,0,2,2단계_부분_적응,일반국민,2024
503,2,3,3단계_자립_적응,저소득층,2024
504,1,1,1단계_완전_소외,저소득층,2024
505,0,2,2단계_부분_적응,고령층,2024
506,1,1,1단계_완전_소외,농어민,2024
507,1,1,1단계_완전_소외,일반국민,2025
508,1,1,1단계_완전_소외,장애인,2025
509,2,3,3단계_자립_적응,고령층,2024
510,1,1,1단계_완전_소외,농어민,2024
511,0,2,2단계_부분_적응,농어민,2025
512,1,1,1단계_완전_소외,고령층,2024
513,2,3,3단계_자립_적응,일반국민,2024
514,2,3,3단계_자립_적응,일반국민,2025
515,1,1,1단계_완전_소외,농어민,2024
516,1,1,1단계_완전_소외,일반국민,2025
517,0,2,2단계_부분_적응,농어민,2025
518,2,3,3단계_자립_적응,일반국민,2025
519,0,2,2단계_부분_적응,장애인,2025
520,2,3,3단계_자립_적응,저소득층,2024
521,0,2,2단계_부분_적응,일반국민,2025
522,0,2,2단계_부분_적응,일반국민,2024
523,0,2,2단계_부분_적응,일반국민,2024
524,0,2,2단계_부분_적응,일반국민,2024
525,0,2,2단계_부분_적응,저소득층,2024
526,1,1,1단계_완전_소외,일반국민,2025
527,1,1,1단계_완전_소외,농어민,2025
528,1,1,1단계_완전_소외,저소득층,2024
529,1,1,1단계_완전_소외,일반국민,2024
530,0,2,2단계_부분_적응,일반국민,2024
531,1,1,1단계_완전_소외,저소득층,2025
532,0,2,2단계_부분_적응,농어민,2024
533,1,1,1단계_완전_소외,농어민,2024
534,1,1,1단계_완전_소외,고령층,2025
535,0,2,2단계_부분_적응,일반국민,2025
536,1,1,1단계_완전_소외,일반국민,2024
537,1,1,1단계_완전_소외,저소득층,2024
538,2,3,3단계_자립_적응,일반국민,2024
539,1,1,1단계_완전_소외,장애인,2024
540,2,3,3단계_자립_적응,장애인,2025
541,0,2,2단계_부분_적응,일반국민,2025
542,0,2,2단계_부분_적응,일반국민,2025
543,0,2,2단계_부분_적응,일반국민,2024
544,2,3,3단계_자립_적응,일반국민,2025
545,1,1,1단계_완전_소외,장애인,2025
546,2,3,3단계_자립_적응,일반국민,2025
547,0,2,2단계_부분_적응,일반국민,2025
548,0,2,2단계_부분_적응,고령층,2025
549,0,2,2단계_부분_적응,농어민,2025
550,1,1,1단계_완전_소외,고령층,2024
551,2,3,3단계_자립_적응,저소득층,2025
552,1,1,1단계_완전_소외,저소득층,2025
553,0,2,2단계_부분_적응,일반국민,2025
554,0,2,2단계_부분_적응,일반국민,2024
555,1,1,1단계_완전_소외,일반국민,2025
556,2,3,3단계_자립_적응,일반국민,2025
557,1,1,1단계_완전_소외,일반국민,2024
558,1,1,1단계_완전_소외,농어민,2025
559,2,3,3단계_자립_적응,일반국민,2024
560,1,1,1단계_완전_소외,장애인,2025
561,0,2,2단계_부분_적응,저소득층,2024
562,0,2,2단계_부분_적응,일반국민,2024
563,1,1,1단계_완전_소외,장애인,2024
564,2,3,3단계_자립_적응,일반국민,2024
565,2,3,3단계_자립_적응,일반국민,2024
566,2,3,3단계_자립_적응,일반국민,2025
567,0,2,2단계_부분_적응,장애인,2025
568,1,1,1단계_완전_소외,고령층,2025
569,0,2,2단계_부분_적응,일반국민,2024
570,0,2,2단계_부분_적응,일반국민,2025
571,0,2,2단계_부분_적응,고령층,2024
572,1,1,1단계_완전_소외,고령층,2024
573,0,2,2단계_부분_적응,일반국민,2024
574,1,1,1단계_완전_소외,일반국민,2024
575,1,1,1단계_완전_소외,고령층,2024
576,2,3,3단계_자립_적응,농어민,2025
577,2,3,3단계_자립_적응,일반국민,2024
578,2,3,3단계_자립_적응,일반국민,2025
579,1,1,1단계_완전_소외,장애인,2024
580,2,3,3단계_자립_적응,장애인,2025
581,0,2,2단계_부분_적응,일반국민,2025
582,0,2,2단계_부분_적응,일반국민,2024
583,0,2,2단계_부분_적응,저소득층,2025
584,0,2,2단계_부분_적응,장애인,2024
585,0,2,2단계_부분_적응,일반국민,2024
586,2,3,3단계_자립_적응,일반국민,2025
587,1,1,1단계_완전_소외,고령층,2025
588,0,2,2단계_부분_적응,일반국민,2025
589,0,2,2단계_부분_적응,농어민,2025
