threshold,val_accuracy,val_f1_macro,val_recall_stage2,reclassified_count
0.82,0.9940960587202808,0.994088604687771,0.9885613726352838,731
0.83,0.9944151906813468,0.9943801608404823,0.9885613726352838,755
0.84,0.9944151906813468,0.9943801608404823,0.9885613726352838,782
0.85,0.9944151906813468,0.9943801608404823,0.9885613726352838,814
0.86,0.9944151906813468,0.9943801608404823,0.9885613726352838,845
0.87,0.9945747566618797,0.9945515621703614,0.9885613726352838,879
0.88,0.9945747566618797,0.9945515621703614,0.9885613726352838,917
0.89,0.9945747566618797,0.9945515621703614,0.9885613726352838,962
0.9,0.9945747566618797,0.9945515621703614,0.9885613726352838,1012
0.91,0.9945747566618797,0.9945515621703614,0.9885613726352838,1062
0.92,0.9945747566618797,0.9945515621703614,0.9885613726352838,1102
0.93,0.9945747566618797,0.9945515621703614,0.9885613726352838,1158
0.94,0.9945747566618797,0.9945515621703614,0.9885613726352838,1231
0.95,0.9945747566618797,0.9945515621703614,0.9885613726352838,1312
